id,num
261974927,0.9904938
268004021,0.2846633
268004022,0.9034824
268004024,0.3431720
268004033,0.4200608
270143518,0.7801657
270143519,0.3355151
271725242,0.3005995
289363540,0.5617819
303446403,0.6956913
327826244,0.0821151
329927957,0.9304854
361159897,0.7195027
361159898,0.0212523
362071008,0.8895134
362071009,0.2614569
373296453,0.8781706
406529784,0.2857064
406529785,0.7330876
409293694,0.1928480
409293695,0.4497066
125516690,0.2890230
138044882,0.4607423
204941490,0.7193905
204941492,0.0506094
212692138,0.8583626
261974858,0.3258797
261974859,0.6688638
261974860,0.7884065
261974863,0.6301995
261974866,0.6633117
261974867,0.4841904
261974926,0.0263855
268004023,0.1833922
268004034,0.1701400
270143506,0.0627790
270143507,0.7615282
270143508,0.6023170
270143520,0.5730975
271725241,0.3330550
289363541,0.1026909
303446330,0.0878523
303446331,0.2845281
303446402,0.3321655
327826243,0.6385575
329927956,0.9998891
329927958,0.0080676
329927959,0.3602872
340229848,0.1784563
340229852,0.1095717
352700616,0.8250770
373296454,0.6014412
377756530,0.9520049
380089688,0.4666287
380089689,0.9059473
380484556,0.1979651
125516689,0.3896004
125516691,0.9990942
138044881,0.7077402
141595628,0.4107481
195062421,0.7624911
195062422,0.2997846
204248595,0.7804292
204941491,0.0442678
205961239,0.8366624
207970662,0.7303717
212692137,0.5917513
248003084,0.5342452
261974861,0.1187700
261974862,0.4344556
261974927,0.1254292
268004021,0.9476260
268004022,0.4202349
268004024,0.7100839
268004033,0.5710979
270143518,0.3314477
270143519,0.4691778
271725242,0.2744276
289363540,0.5116033
303446403,0.8919930
327826244,0.8904909
329927957,0.2993703
361159897,0.4944605
361159898,0.7789058
362071008,0.8492876
362071009,0.4101516
373296453,0.9331712
406529784,0.9119429
406529785,0.8286469
409293694,0.9682053
409293695,0.9978066
125516690,0.3681362
138044882,0.9462260
204941490,0.1160021
204941492,0.9883891
212692138,0.0209140
261974858,0.8238097
261974859,0.6325315
261974860,0.9226651
261974863,0.0062765
261974866,0.3283627
261974867,0.0565763
261974926,0.7696583
268004023,0.5140405
268004034,0.2276200
270143506,0.3775213
270143507,0.6443905
270143508,0.7455719
270143520,0.9899463
271725241,0.6925981
289363541,0.0068070
303446330,0.4516865
303446331,0.9158231
303446402,0.9178244
327826243,0.0993428
329927956,0.4857915
329927958,0.9951151
329927959,0.0345932
340229848,0.4235704
340229852,0.9385350
352700616,0.4736473
373296454,0.7394505
377756530,0.9145272
380089688,0.5459560
380089689,0.4994905
380484556,0.8862948
125516689,0.1929219
125516691,0.9428557
138044881,0.3594582
141595628,0.4645262
195062421,0.3100512
195062422,0.1564129
204248595,0.3728115
204941491,0.7554603
205961239,0.9473456
207970662,0.5271516
212692137,0.0636935
248003084,0.4032469
261974861,0.5339118
261974862,0.4575992
261974927,0.2368959
268004021,0.9196719
268004022,0.6516130
268004024,0.9718587
268004033,0.6709548
270143518,0.7189338
270143519,0.5511431
271725242,0.9613386
289363540,0.5414532
303446403,0.3934375
327826244,0.5378751
329927957,0.2488523
361159897,0.2983182
361159898,0.6958198
362071008,0.9833658
362071009,0.5884672
373296453,0.9768889
406529784,0.9002776
406529785,0.4549689
409293694,0.0129715
409293695,0.0020566
125516690,0.6186409
138044882,0.2930467
204941490,0.6244867
204941492,0.6431375
212692138,0.4970904
261974858,0.8006391
261974859,0.5948350
261974860,0.1373519
261974863,0.8932039
261974866,0.2970307
261974867,0.2501648
261974926,0.4661593
268004023,0.9965547
268004034,0.0279063
270143506,0.8997230
270143507,0.6433719
270143508,0.0216757
270143520,0.3129606
271725241,0.4812439
289363541,0.4258678
303446330,0.0557614
303446331,0.4686436
303446402,0.5474450
327826243,0.0326924
329927956,0.1043094
329927958,0.9070103
329927959,0.3043169
340229848,0.3280542
340229852,0.7545191
352700616,0.3109943
373296454,0.6362599
377756530,0.0964908
380089688,0.1748852
380089689,0.8490782
380484556,0.6684269
125516689,0.1659490
125516691,0.7740634
138044881,0.6010576
141595628,0.6972695
195062421,0.1769523
195062422,0.2934842
204248595,0.5246755
204941491,0.0939980
205961239,0.2488616
207970662,0.2141438
212692137,0.1403084
248003084,0.6714035
261974861,0.9655017
261974862,0.0795655
261974927,0.4683792
268004021,0.1617844
268004022,0.7237923
268004024,0.2991883
268004033,0.5823577
270143518,0.4108552
270143519,0.6118335
271725242,0.8933646
289363540,0.1492001
303446403,0.0314681
327826244,0.6932390
329927957,0.1444492
361159897,0.7254330
361159898,0.6631797
362071008,0.0228895
362071009,0.5886632
373296453,0.1774045
406529784,0.6309306
406529785,0.2973699
409293694,0.9786898
409293695,0.1479380
125516690,0.0545498
138044882,0.5679238
204941490,0.2694790
204941492,0.4207131
212692138,0.1418723
261974858,0.2232835
261974859,0.9006909
261974860,0.9468534
261974863,0.5270064
261974866,0.1968954
261974867,0.0471202
261974926,0.9650865
268004023,0.4723217
268004034,0.1734461
270143506,0.7957925
270143507,0.0182221
270143508,0.1780764
270143520,0.4084500
271725241,0.4497246
289363541,0.7234398
303446330,0.1064715
303446331,0.6796148
303446402,0.4908807
327826243,0.4506471
329927956,0.8978057
329927958,0.1314565
329927959,0.8834833
340229848,0.3524520
340229852,0.4429889
352700616,0.5175285
373296454,0.9847495
377756530,0.2850974
380089688,0.1478313
380089689,0.4430395
380484556,0.2465288
125516689,0.5381413
125516691,0.3853893
138044881,0.2254470
141595628,0.2637747
195062421,0.8229965
195062422,0.3778685
204248595,0.1400769
204941491,0.9647366
205961239,0.1329530
207970662,0.2242620
212692137,0.2432334
248003084,0.4520462
261974861,0.0607593
261974862,0.6741727
261974927,0.3219832
268004021,0.1578287
268004022,0.7772602
268004024,0.8765531
268004033,0.5461614
270143518,0.4427832
270143519,0.4873071
271725242,0.1260178
289363540,0.4875261
303446403,0.7596996
327826244,0.6307334
329927957,0.3613416
361159897,0.2078688
361159898,0.5751900
362071008,0.2356436
362071009,0.9288065
373296453,0.9910739
406529784,0.1880651
406529785,0.1812298
409293694,0.1337426
409293695,0.3579479
125516690,0.5391918
138044882,0.3489920
204941490,0.0144012
204941492,0.0961321
212692138,0.2247660
261974858,0.9758212
261974859,0.3111100
261974860,0.7619055
261974863,0.7658734
261974866,0.9922836
261974867,0.2251099
261974926,0.9877576
268004023,0.1344917
268004034,0.3835285
270143506,0.4471161
270143507,0.5073152
270143508,0.5805915
270143520,0.8729908
271725241,0.1471345
289363541,0.8410967
303446330,0.7049919
303446331,0.6229329
303446402,0.4135927
327826243,0.0115797
329927956,0.7419056
329927958,0.9497729
329927959,0.0163638
340229848,0.2224131
340229852,0.8586681
352700616,0.0811517
373296454,0.2946285
377756530,0.0898595
380089688,0.7221681
380089689,0.3921592
380484556,0.2229469
125516689,0.8928480
125516691,0.0028734
138044881,0.9100785
141595628,0.6775047
195062421,0.7128401
195062422,0.7933129
204248595,0.8267630
204941491,0.9007852
205961239,0.0358486
207970662,0.6840212
212692137,0.7694106
248003084,0.7466117
261974861,0.8400802
261974862,0.4280541
261974927,0.5802561
268004021,0.3611174
268004022,0.0328598
268004024,0.9515366
268004033,0.8935792
270143518,0.5630426
270143519,0.3129200
271725242,0.9283343
289363540,0.2887921
303446403,0.7990731
327826244,0.9752050
329927957,0.1539319
361159897,0.6372342
361159898,0.4981782
362071008,0.2023429
362071009,0.7415729
373296453,0.9744292
406529784,0.7528345
406529785,0.4060052
409293694,0.9607557
409293695,0.4168006
125516690,0.5659248
138044882,0.7228397
204941490,0.1176963
204941492,0.3122005
212692138,0.0665665
261974858,0.0121040
261974859,0.9892651
261974860,0.3411122
261974863,0.7377122
261974866,0.8242766
261974867,0.3502524
261974926,0.7474224
268004023,0.4656647
268004034,0.9954268
270143506,0.3802681
270143507,0.0081934
270143508,0.9838617
270143520,0.4545160
271725241,0.5417529
289363541,0.1538377
303446330,0.8609992
303446331,0.8744509
303446402,0.2894949
327826243,0.1883047
329927956,0.6162050
329927958,0.1132219
329927959,0.8061384
340229848,0.4942589
340229852,0.3359084
352700616,0.6615705
373296454,0.6632758
377756530,0.9643001
380089688,0.6865773
380089689,0.9583289
380484556,0.6557900
125516689,0.9318032
125516691,0.5122903
138044881,0.9387783
141595628,0.6559902
195062421,0.6730437
195062422,0.1794414
204248595,0.2454455
204941491,0.9118993
205961239,0.2330324
207970662,0.4953727
212692137,0.5534914
248003084,0.3613290
261974861,0.5941061
261974862,0.2215162
261974927,0.1141369
268004021,0.7622998
268004022,0.7058988
268004024,0.5247867
268004033,0.9623806
270143518,0.6474737
270143519,0.7550262
271725242,0.8471885
289363540,0.2790205
303446403,0.4785312
327826244,0.5449014
329927957,0.9372933
361159897,0.5892120
361159898,0.5473091
362071008,0.2785062
362071009,0.6886169
373296453,0.3438330
406529784,0.3406860
406529785,0.4865151
409293694,0.9237395
409293695,0.1949510
125516690,0.6761987
138044882,0.1500042
204941490,0.7884173
204941492,0.3819120
212692138,0.2149246
261974858,0.2968014
261974859,0.3781671
261974860,0.7363818
261974863,0.6977645
261974866,0.7886539
261974867,0.8889815
261974926,0.6063736
268004023,0.0549019
268004034,0.9013487
270143506,0.4289301
270143507,0.5929621
270143508,0.2689821
270143520,0.9525082
271725241,0.5480507
289363541,0.4832687
303446330,0.6136453
303446331,0.1866650
303446402,0.8145043
327826243,0.0301091
329927956,0.5224568
329927958,0.2480049
329927959,0.5250465
340229848,0.0383348
340229852,0.3960105
352700616,0.2868965
373296454,0.8328975
377756530,0.0324671
380089688,0.8211356
380089689,0.0236462
380484556,0.5874960
125516689,0.2635180
125516691,0.2478091
138044881,0.2959288
141595628,0.4657895
195062421,0.6072860
195062422,0.8277026
204248595,0.5940683
204941491,0.6764001
205961239,0.1950467
207970662,0.2605708
212692137,0.7522521
248003084,0.9252350
261974861,0.3385909
261974862,0.5430376
261974927,0.0845395
268004021,0.2513032
268004022,0.1158128
268004024,0.0084845
268004033,0.9248687
270143518,0.9650563
270143519,0.0281847
271725242,0.0679197
289363540,0.7243570
303446403,0.3657904
327826244,0.0302051
329927957,0.8281300
361159897,0.1855347
361159898,0.7380265
362071008,0.6364639
362071009,0.1664657
373296453,0.2142709
406529784,0.7461390
406529785,0.3064869
409293694,0.5593901
409293695,0.8574323
125516690,0.6592399
138044882,0.6246430
204941490,0.7740747
204941492,0.4128663
212692138,0.4608154
261974858,0.4731010
261974859,0.5948076
261974860,0.4762095
261974863,0.9750724
261974866,0.2214492
261974867,0.4479961
261974926,0.1250625
268004023,0.3952959
268004034,0.4902052
270143506,0.0444288
270143507,0.2713596
270143508,0.5220498
270143520,0.5224230
271725241,0.3926862
289363541,0.1434922
303446330,0.3257957
303446331,0.5446810
303446402,0.9273363
327826243,0.8512212
329927956,0.4737326
329927958,0.0038948
329927959,0.6918400
340229848,0.6600808
340229852,0.5434423
352700616,0.0631976
373296454,0.9404719
377756530,0.6776317
380089688,0.6586932
380089689,0.2570218
380484556,0.0999101
125516689,0.7746753
125516691,0.0552909
138044881,0.0323244
141595628,0.0078276
195062421,0.7422083
195062422,0.5372754
204248595,0.4021182
204941491,0.1695332
205961239,0.9211784
207970662,0.9801513
212692137,0.4793084
248003084,0.5278776
261974861,0.1697293
261974862,0.2336479
261974927,0.4784791
268004021,0.4368020
268004022,0.7693952
268004024,0.8386042
268004033,0.9178480
270143518,0.9820382
270143519,0.8434921
271725242,0.7783568
289363540,0.8505265
303446403,0.2059902
327826244,0.0152529
329927957,0.4766242
361159897,0.9372198
361159898,0.7554254
362071008,0.1219418
362071009,0.0137516
373296453,0.3586010
406529784,0.4712338
406529785,0.4701391
409293694,0.4062098
409293695,0.9270988
125516690,0.4878230
138044882,0.2911570
204941490,0.4052648
204941492,0.5536928
212692138,0.7439388
261974858,0.8920354
261974859,0.7874734
261974860,0.9524709
261974863,0.1872915
261974866,0.0704178
261974867,0.4115561
261974926,0.3078184
268004023,0.9765517
268004034,0.9632872
270143506,0.9024256
270143507,0.1601209
270143508,0.7545876
270143520,0.5145870
271725241,0.3831462
289363541,0.8300951
303446330,0.6064729
303446331,0.7690732
303446402,0.9389255
327826243,0.4246006
329927956,0.3123059
329927958,0.8030149
329927959,0.3616656
340229848,0.2742764
340229852,0.4025657
352700616,0.5399810
373296454,0.5015531
377756530,0.5616465
380089688,0.4002531
380089689,0.5000257
380484556,0.3325834
125516689,0.1413030
125516691,0.7018991
138044881,0.0999012
141595628,0.6699679
195062421,0.4150848
195062422,0.3218040
204248595,0.8120592
204941491,0.8075003
205961239,0.0821995
207970662,0.0928463
212692137,0.6064248
248003084,0.4013064
261974861,0.2365034
261974862,0.2640852
261974927,0.7925448
268004021,0.3952698
268004022,0.5688795
268004024,0.5147992
268004033,0.9238663
270143518,0.9777334
270143519,0.2632364
271725242,0.5480493
289363540,0.0479651
303446403,0.4494452
327826244,0.2784421
329927957,0.6856970
361159897,0.7632456
361159898,0.4409106
362071008,0.3434894
362071009,0.3658129
373296453,0.3608457
406529784,0.1416822
406529785,0.4937244
409293694,0.0070904
409293695,0.7200099
125516690,0.7283344
138044882,0.4873984
