id,num
261974862,0.9028804
261974927,0.4032974
268004021,0.6090424
268004022,0.3847182
268004024,0.6783821
268004033,0.4030969
270143518,0.9048234
270143519,0.6887905
271725242,0.8711269
289363540,0.9686350
303446403,0.8437203
327826244,0.2269649
329927957,0.1927134
361159897,0.0826392
361159898,0.5319522
362071008,0.1633769
362071009,0.9673081
373296453,0.2570285
406529784,0.4997885
406529785,0.6703894
409293694,0.2749602
409293695,0.2134423
125516690,0.6606822
138044882,0.1565646
204941490,0.8566371
204941492,0.7381131
212692138,0.7192834
261974858,0.8889317
261974859,0.4459245
261974860,0.5974270
261974863,0.1658851
261974866,0.0815125
261974867,0.1222842
261974926,0.5369188
268004023,0.6749356
268004034,0.0253290
270143506,0.6011698
270143507,0.0115843
270143508,0.1239461
270143520,0.4642122
271725241,0.8840485
289363541,0.4946864
303446330,0.8576753
303446331,0.0964280
303446402,0.2146538
327826243,0.5004503
329927956,0.4985630
329927958,0.8270942
329927959,0.9420014
340229848,0.4525253
340229852,0.5629456
352700616,0.9194715
373296454,0.1152325
377756530,0.0531731
380089688,0.4505780
380089689,0.0516863
380484556,0.7998359
125516689,0.8641980
125516691,0.6774098
138044881,0.2634592
141595628,0.5331376
195062421,0.1642567
195062422,0.5244350
204248595,0.5831393
204941491,0.1416690
205961239,0.7278234
207970662,0.4302572
212692137,0.5273041
248003084,0.8091289
261974861,0.2703192
261974862,0.4391373
261974927,0.7590397
268004021,0.1679496
268004022,0.3273185
268004024,0.4860602
268004033,0.7330166
270143518,0.9313832
270143519,0.4171353
271725242,0.3179055
289363540,0.0555026
303446403,0.1523301
327826244,0.7725774
329927957,0.4479921
361159897,0.4334876
361159898,0.4100226
362071008,0.0623090
362071009,0.7470332
373296453,0.8351271
406529784,0.9688232
406529785,0.2639377
409293694,0.6662470
409293695,0.7241590
125516690,0.9982636
138044882,0.1715640
204941490,0.3942636
204941492,0.4949958
212692138,0.4594060
261974858,0.0794680
261974859,0.5523639
261974860,0.6303584
261974863,0.9280058
261974866,0.4459648
261974867,0.9912972
261974926,0.7554496
268004023,0.2681047
268004034,0.8697566
270143506,0.0894837
270143507,0.8046508
270143508,0.5622141
270143520,0.0326555
271725241,0.5928780
289363541,0.9699756
303446330,0.5724154
303446331,0.2706661
303446402,0.1109679
327826243,0.8323748
329927956,0.5585763
329927958,0.6587120
329927959,0.5124264
340229848,0.9578136
340229852,0.8078136
352700616,0.7024491
373296454,0.6388505
377756530,0.0199072
380089688,0.9766727
380089689,0.2212367
380484556,0.7771023
125516689,0.3347705
125516691,0.9613039
138044881,0.1460447
141595628,0.4946061
195062421,0.0172893
195062422,0.8774125
204248595,0.8608646
204941491,0.1095741
205961239,0.1678183
207970662,0.6004863
212692137,0.2860628
248003084,0.3163892
261974861,0.3829019
261974862,0.4507440
261974927,0.0708159
268004021,0.4342943
268004022,0.9731197
268004024,0.4555830
268004033,0.7649589
270143518,0.8236339
270143519,0.2266139
271725242,0.9386831
289363540,0.0551980
303446403,0.5508189
327826244,0.1483917
329927957,0.7916807
361159897,0.5436373
361159898,0.4533291
362071008,0.5610591
362071009,0.8049075
373296453,0.1405707
406529784,0.6660174
406529785,0.5413469
409293694,0.8992402
409293695,0.6322144
125516690,0.7928137
138044882,0.2393096
204941490,0.3503227
204941492,0.1709957
212692138,0.6991474
261974858,0.4569795
261974859,0.3777451
261974860,0.0759211
261974863,0.4096518
261974866,0.4523107
261974867,0.1787137
261974926,0.9670428
268004023,0.7437098
268004034,0.1834327
270143506,0.7539754
270143507,0.9406770
270143508,0.7503615
270143520,0.7079534
271725241,0.2215631
289363541,0.2833285
303446330,0.4163002
303446331,0.0287975
303446402,0.3337869
327826243,0.4869865
329927956,0.2416725
329927958,0.8638333
329927959,0.1156419
340229848,0.1071311
340229852,0.1921383
352700616,0.3247992
373296454,0.4405461
377756530,0.7111857
380089688,0.9385711
380089689,0.6460535
380484556,0.8039818
125516689,0.0834925
125516691,0.8703076
138044881,0.0447444
141595628,0.4564112
195062421,0.8215137
195062422,0.2726920
204248595,0.3760437
204941491,0.7271034
205961239,0.7231419
207970662,0.8873552
212692137,0.7719550
248003084,0.8766054
261974861,0.9202825
261974862,0.8612173
261974927,0.7183762
268004021,0.6591849
268004022,0.2568020
268004024,0.5018293
268004033,0.6590805
270143518,0.1791525
270143519,0.2141383
271725242,0.0409239
289363540,0.8251326
303446403,0.5066732
327826244,0.7236044
329927957,0.0206638
361159897,0.4075874
361159898,0.0514356
362071008,0.0137745
362071009,0.1726501
373296453,0.9312785
406529784,0.0343041
406529785,0.7346218
409293694,0.8628153
409293695,0.7338594
125516690,0.4804804
138044882,0.0112588
204941490,0.3957826
204941492,0.0691483
212692138,0.4466147
261974858,0.6389636
261974859,0.3815777
261974860,0.4715407
261974863,0.9792398
261974866,0.3718370
261974867,0.7354417
261974926,0.2834500
268004023,0.5669874
268004034,0.5964119
270143506,0.0243007
270143507,0.4136660
270143508,0.3022914
270143520,0.4337468
271725241,0.8378621
289363541,0.7055164
303446330,0.8898471
303446331,0.4453181
303446402,0.8527280
327826243,0.6303282
329927956,0.6389091
329927958,0.6142338
329927959,0.8453106
340229848,0.3296846
340229852,0.0808976
352700616,0.8959376
373296454,0.7754591
377756530,0.5561667
380089688,0.2219706
380089689,0.1242830
380484556,0.0638824
125516689,0.3481488
125516691,0.8354296
138044881,0.5820103
141595628,0.9713906
195062421,0.8152219
195062422,0.2915615
204248595,0.5242699
204941491,0.5515394
205961239,0.9193976
207970662,0.5278479
212692137,0.6762905
248003084,0.4947437
261974861,0.1865166
261974862,0.6015810
261974927,0.5325942
268004021,0.3248271
268004022,0.5986136
268004024,0.9902378
268004033,0.7804020
270143518,0.8031530
270143519,0.6577047
271725242,0.3923122
289363540,0.9943395
303446403,0.5828515
327826244,0.2947680
329927957,0.9578655
361159897,0.4420278
361159898,0.8612669
362071008,0.2490048
362071009,0.3694450
373296453,0.2696349
406529784,0.0257081
406529785,0.6533165
409293694,0.3518089
409293695,0.5362108
125516690,0.3093224
138044882,0.0409451
204941490,0.5548006
204941492,0.7659724
212692138,0.9528222
261974858,0.2206343
261974859,0.4912661
261974860,0.7949980
261974863,0.2754007
261974866,0.0512515
261974867,0.3271704
261974926,0.7427729
268004023,0.1432993
268004034,0.8850652
270143506,0.8954145
270143507,0.2403415
270143508,0.5584345
270143520,0.5853682
271725241,0.2743917
289363541,0.2615094
303446330,0.4210723
303446331,0.4553117
303446402,0.7819043
327826243,0.8280594
329927956,0.2883395
329927958,0.3281637
329927959,0.3000435
340229848,0.8323137
340229852,0.5581995
352700616,0.7711911
373296454,0.7396199
377756530,0.0338241
380089688,0.1158460
380089689,0.8029226
380484556,0.1450808
125516689,0.3229443
125516691,0.3447969
138044881,0.2196165
141595628,0.2246409
195062421,0.1726121
195062422,0.5566817
204248595,0.6268331
204941491,0.5729182
205961239,0.8101891
207970662,0.1289388
212692137,0.3332745
248003084,0.3283511
261974861,0.7642903
261974862,0.0109857
261974927,0.3428844
268004021,0.0519098
268004022,0.3481616
268004024,0.6400752
268004033,0.1243715
270143518,0.1189195
270143519,0.6959757
271725242,0.3023132
289363540,0.4558317
303446403,0.3712146
327826244,0.1910861
329927957,0.3399563
361159897,0.1584828
361159898,0.6356634
362071008,0.8198930
362071009,0.7395773
373296453,0.0163578
406529784,0.1328042
406529785,0.8171903
409293694,0.0430111
409293695,0.7925091
125516690,0.6562650
138044882,0.8918882
